OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-17,6,0.21591420471668243
2020-01-18,6,0.15431508421897888
2020-01-19,6,0.0962333008646965
2020-01-20,6,0.20949901640415192
2020-01-21,6,0.20472724735736847
2020-01-22,6,0.2102319747209549
2020-01-23,6,0.21434764564037323
2020-01-24,6,0.23799878358840942
2020-01-25,6,0.1726364940404892
2020-01-26,6,0.10882334411144257
2020-01-27,6,0.23385389149188995
2020-01-28,6,0.21983933448791504
2020-01-29,6,0.23136045038700104
2020-01-30,6,0.2395756095647812
2020-01-31,6,0.2694857716560364
2020-01-01,7,0.16512130200862885
2020-01-02,7,0.1558409333229065
2020-01-03,7,0.21050778031349182
2020-01-04,7,0.13634085655212402
2020-01-05,7,0.113691546022892
2020-01-06,7,0.09795140475034714
2020-01-07,7,0.13334093987941742
2020-01-08,7,0.14033390581607819
2020-01-09,7,0.13309890031814575
2020-01-10,7,0.16074974834918976
2020-01-11,7,0.13300897181034088
2020-01-12,7,0.09658458083868027
2020-01-13,7,0.16261543333530426
2020-01-14,7,0.16070537269115448
2020-01-15,7,0.1560760885477066
2020-01-16,7,0.1577143669128418
2020-01-17,7,0.17628104984760284
2020-01-18,7,0.14450515806674957
2020-01-19,7,0.10387570410966873
2020-01-20,7,0.16624093055725098
2020-01-21,7,0.16933396458625793
2020-01-22,7,0.17428502440452576
2020-01-23,7,0.17912131547927856
2020-01-24,7,0.19982045888900757
2020-01-25,7,0.15682826936244965
2020-01-26,7,0.10666217654943466
2020-01-27,7,0.19340215623378754
2020-01-28,7,0.19585388898849487
2020-01-29,7,0.20112448930740356
2020-01-30,7,0.20564910769462585
2020-01-31,7,0.229227676987648
2020-01-01,8,0.20223680138587952
2020-01-02,8,0.19795139133930206
2020-01-03,8,0.1965101957321167
2020-01-04,8,0.1665186733007431
2020-01-05,8,0.14365792274475098
2020-01-06,8,0.13093988597393036
2020-01-07,8,0.1666097193956375
2020-01-08,8,0.17171762883663177
2020-01-09,8,0.1713794320821762
2020-01-10,8,0.1857452690601349
2020-01-11,8,0.14928054809570312
2020-01-12,8,0.1309712529182434
2020-01-13,8,0.1936611831188202
2020-01-14,8,0.1940174400806427
2020-01-15,8,0.18810062110424042
2020-01-16,8,0.18835286796092987
2020-01-17,8,0.20976927876472473
2020-01-18,8,0.17630992829799652
2020-01-19,8,0.1312345713376999
2020-01-20,8,0.19999048113822937
2020-01-21,8,0.20460020005702972
2020-01-22,8,0.2097225934267044
2020-01-23,8,0.21416573226451874
2020-01-24,8,0.23896348476409912
2020-01-25,8,0.18966351449489594
2020-01-26,8,0.13310571014881134
2020-01-27,8,0.2349236160516739
2020-01-28,8,0.22608374059200287
2020-01-29,8,0.2393481582403183
2020-01-30,8,0.24982066452503204
2020-01-31,8,0.28402096033096313
2020-01-01,9,0.29264774918556213
2020-01-02,9,0.29945626854896545
2020-01-03,9,0.3423286974430084
2020-01-04,9,0.27488982677459717
2020-01-05,9,0.1650094836950302
2020-01-06,9,0.32161372900009155
2020-01-07,9,0.2973872423171997
2020-01-08,9,0.31354448199272156
2020-01-09,9,0.3165338635444641
2020-01-10,9,0.34564581513404846
2020-01-11,9,0.28327590227127075
2020-01-12,9,0.19217322766780853
2020-01-13,9,0.3364845812320709
2020-01-14,9,0.31574296951293945
2020-01-15,9,0.3236030638217926
2020-01-16,9,0.324520468711853
2020-01-17,9,0.36744701862335205
2020-01-18,9,0.3040243685245514
2020-01-19,9,0.20420853793621063
2020-01-20,9,0.34321078658103943
2020-01-21,9,0.3332495093345642
2020-01-22,9,0.3404763340950012
2020-01-23,9,0.33598777651786804
2020-01-24,9,0.37399396300315857
2020-01-25,9,0.3116866648197174
2020-01-26,9,0.22140246629714966
2020-01-27,9,0.3550716042518616
2020-01-28,9,0.354968398809433
2020-01-29,9,0.35637640953063965
2020-01-30,9,0.3455159366130829
2020-01-31,9,0.38313427567481995
2020-01-01,10,0.058228425681591034
2020-01-02,10,0.04742318019270897
2020-01-03,10,0.044966232031583786
2020-01-04,10,0.026334840804338455
2020-01-05,10,0.019959380850195885
2020-01-06,10,0.0421595461666584
2020-01-07,10,0.043111369013786316
2020-01-08,10,0.043760474771261215
2020-01-09,10,0.047563161700963974
2020-01-10,10,0.052792925387620926
2020-01-11,10,0.03389164060354233
2020-01-12,10,0.02676268294453621
2020-01-13,10,0.05718221887946129
2020-01-14,10,0.057904284447431564
2020-01-15,10,0.057875923812389374
2020-01-16,10,0.058148372918367386
2020-01-17,10,0.06409528851509094
2020-01-18,10,0.05043753236532211
2020-01-19,10,0.0382181741297245
2020-01-20,10,0.06440352648496628
2020-01-21,10,0.06663788110017776
2020-01-22,10,0.06996984034776688
2020-01-23,10,0.07256868481636047
2020-01-24,10,0.08070067316293716
2020-01-25,10,0.06457562744617462
2020-01-26,10,0.04918881133198738
2020-01-27,10,0.0795864686369896
2020-01-28,10,0.08390781283378601
2020-01-29,10,0.08797279000282288
2020-01-30,10,0.09116203337907791
2020-01-31,10,0.10244951397180557
2020-01-01,11,0.07266626507043839
2020-01-02,11,0.06414105743169785
2020-01-03,11,0.07176095247268677
2020-01-04,11,0.05352424457669258
2020-01-05,11,0.035931363701820374
2020-01-06,11,0.06963472068309784
2020-01-07,11,0.06582684814929962
2020-01-08,11,0.0682387575507164
2020-01-09,11,0.06893520057201385
2020-01-10,11,0.07530182600021362
2020-01-11,11,0.057381730526685715
2020-01-12,11,0.04071483761072159
2020-01-13,11,0.07860376685857773
2020-01-14,11,0.08083704113960266
2020-01-15,11,0.080604188144207
2020-01-16,11,0.081210196018219
2020-01-17,11,0.08980584889650345
2020-01-18,11,0.07031968981027603
2020-01-19,11,0.05082381144165993
2020-01-20,11,0.08660653233528137
2020-01-21,11,0.08966226130723953
2020-01-22,11,0.09331729263067245
2020-01-23,11,0.09611760824918747
2020-01-24,11,0.10717743635177612
2020-01-25,11,0.08345803618431091
2020-01-26,11,0.06053191050887108
2020-01-27,11,0.10433297604322433
2020-01-28,11,0.10812833905220032
2020-01-29,11,0.1124885156750679
2020-01-30,11,0.11658220738172531
2020-01-31,11,0.13086584210395813
2020-01-01,12,0.3730148673057556
2020-01-02,12,0.3620927929878235
2020-01-03,12,0.36231720447540283
2020-01-04,12,0.34571516513824463
2020-01-05,12,0.3096350133419037
2020-01-06,12,0.277598112821579
2020-01-07,12,0.34584400057792664
2020-01-08,12,0.41993841528892517
2020-01-09,12,0.41457027196884155
2020-01-10,12,0.41590362787246704
2020-01-11,12,0.4134455919265747
2020-01-12,12,0.3458794355392456
2020-01-13,12,0.4413911998271942
2020-01-14,12,0.45578035712242126
2020-01-15,12,0.436465859413147
2020-01-16,12,0.4343954026699066
2020-01-17,12,0.42393845319747925
2020-01-18,12,0.4194844663143158
2020-01-19,12,0.40109962224960327
2020-01-20,12,0.4501376152038574
2020-01-21,12,0.4501376152038574
2020-01-22,12,0.4501376152038574
2020-01-23,12,0.4501376152038574
2020-01-24,12,0.4501376152038574
2020-01-25,12,0.4501376152038574
2020-01-26,12,0.4501376152038574
2020-01-27,12,0.4501376152038574
2020-01-28,12,0.4501376152038574
2020-01-29,12,0.4501376152038574
2020-01-30,12,0.4501376152038574
2020-01-31,12,0.4501376152038574
2020-01-01,13,0.1310729682445526
2020-01-02,13,0.12332209944725037
2020-01-03,13,0.13631324470043182
2020-01-04,13,0.09998003393411636
2020-01-05,13,0.06497183442115784
2020-01-06,13,0.13096629083156586
2020-01-07,13,0.12864963710308075
2020-01-08,13,0.13048318028450012
2020-01-09,13,0.1365160495042801
2020-01-10,13,0.14509443938732147
2020-01-11,13,0.1003679633140564
2020-01-12,13,0.06501595675945282
2020-01-13,13,0.15083907544612885
2020-01-14,13,0.1454116553068161
2020-01-15,13,0.14537730813026428
2020-01-16,13,0.14779867231845856
2020-01-17,13,0.16432246565818787
2020-01-18,13,0.11885977536439896
2020-01-19,13,0.0751630887389183
2020-01-20,13,0.15752410888671875
2020-01-21,13,0.15716472268104553
2020-01-22,13,0.16223235428333282
2020-01-23,13,0.1673288643360138
2020-01-24,13,0.18618939816951752
2020-01-25,13,0.13527528941631317
2020-01-26,13,0.08590435236692429
2020-01-27,13,0.17948904633522034
2020-01-28,13,0.18000014126300812
2020-01-29,13,0.186221644282341
2020-01-30,13,0.19161589443683624
2020-01-31,13,0.21396920084953308
2020-01-01,14,0.2120567113161087
2020-01-02,14,0.2042810618877411
2020-01-03,14,0.22351902723312378
2020-01-04,14,0.1527365893125534
2020-01-05,14,0.08802293986082077
2020-01-06,14,0.21080060303211212
2020-01-07,14,0.20735479891300201
2020-01-08,14,0.20570556819438934
2020-01-09,14,0.20956623554229736
2020-01-10,14,0.2285480946302414
2020-01-11,14,0.15503999590873718
2020-01-12,14,0.09086234122514725
2020-01-13,14,0.22690238058567047
2020-01-14,14,0.20954400300979614
2020-01-15,14,0.21410812437534332
2020-01-16,14,0.21536585688591003
2020-01-17,14,0.237552210688591
2020-01-18,14,0.168073371052742
2020-01-19,14,0.10250337421894073
2020-01-20,14,0.2352314293384552
2020-01-21,14,0.21752549707889557
2020-01-22,14,0.22548702359199524
2020-01-23,14,0.23035654425621033
2020-01-24,14,0.2563647925853729
2020-01-25,14,0.19074647128582
2020-01-26,14,0.11811571568250656
2020-01-27,14,0.25422757863998413
2020-01-28,14,0.23425164818763733
2020-01-29,14,0.24983371794223785
2020-01-30,14,0.26339834928512573
2020-01-31,14,0.3025240898132324
2020-01-01,15,0.10745804756879807
2020-01-02,15,0.1137937605381012
2020-01-03,15,0.12711216509342194
2020-01-04,15,0.10189042240381241
2020-01-05,15,0.06789574772119522
2020-01-06,15,0.1182054802775383
2020-01-07,15,0.12103132158517838
2020-01-08,15,0.12407612800598145
2020-01-09,15,0.1276124268770218
2020-01-10,15,0.13025349378585815
2020-01-11,15,0.09914242476224899
2020-01-12,15,0.06618611514568329
2020-01-13,15,0.1345115453004837
2020-01-14,15,0.1307648867368698
2020-01-15,15,0.1323326677083969
2020-01-16,15,0.13513091206550598
2020-01-17,15,0.15003325045108795
2020-01-18,15,0.11226040869951248
2020-01-19,15,0.07396828383207321
2020-01-20,15,0.14383451640605927
2020-01-21,15,0.14447474479675293
2020-01-22,15,0.1490696519613266
2020-01-23,15,0.15392111241817474
2020-01-24,15,0.17105266451835632
2020-01-25,15,0.12756630778312683
2020-01-26,15,0.08301802724599838
2020-01-27,15,0.1643710732460022
2020-01-28,15,0.16557347774505615
2020-01-29,15,0.17176024615764618
2020-01-30,15,0.17747171223163605
2020-01-31,15,0.19840210676193237
2020-01-01,16,0.299326628446579
2020-01-02,16,0.31710952520370483
2020-01-03,16,0.36961328983306885
2020-01-04,16,0.3521759808063507
2020-01-05,16,0.26189014315605164
2020-01-06,16,0.2775952219963074
2020-01-07,16,0.3457655906677246
2020-01-08,16,0.36077284812927246
2020-01-09,16,0.3455820381641388
2020-01-10,16,0.35487306118011475
2020-01-11,16,0.34193265438079834
2020-01-12,16,0.2438042312860489
2020-01-13,16,0.36074304580688477
2020-01-14,16,0.38989824056625366
2020-01-15,16,0.3688395023345947
2020-01-16,16,0.3370572030544281
2020-01-17,16,0.3562236428260803
2020-01-18,16,0.3273223638534546
2020-01-19,16,0.2378610223531723
2020-01-20,16,0.36087411642074585
2020-01-21,16,0.3847215175628662
2020-01-22,16,0.36800163984298706
2020-01-23,16,0.3414829969406128
2020-01-24,16,0.3674638569355011
2020-01-25,16,0.3217518925666809
2020-01-26,16,0.23685719072818756
2020-01-27,16,0.3629286289215088
2020-01-28,16,0.3849932551383972
2020-01-29,16,0.36860981583595276
2020-01-30,16,0.3429456353187561
2020-01-31,16,0.36979493498802185
2020-01-01,17,0.10739444941282272
2020-01-02,17,0.09927506744861603
2020-01-03,17,0.1063353419303894
2020-01-04,17,0.0703263208270073
2020-01-05,17,0.04428508132696152
2020-01-06,17,0.11267015337944031
2020-01-07,17,0.11347291618585587
2020-01-08,17,0.11047079414129257
2020-01-09,17,0.12067903578281403
2020-01-10,17,0.13478709757328033
2020-01-11,17,0.08552028238773346
2020-01-12,17,0.052099984139204025
2020-01-13,17,0.12680600583553314
2020-01-14,17,0.12599985301494598
2020-01-15,17,0.12724456191062927
2020-01-16,17,0.12900660932064056
2020-01-17,17,0.14339710772037506
2020-01-18,17,0.10081180185079575
2020-01-19,17,0.06424932926893234
2020-01-20,17,0.1373441219329834
2020-01-21,17,0.13818112015724182
2020-01-22,17,0.1427488476037979
2020-01-23,17,0.14781874418258667
2020-01-24,17,0.16525284945964813
2020-01-25,17,0.11869492381811142
2020-01-26,17,0.07638261467218399
2020-01-27,17,0.15759356319904327
2020-01-28,17,0.15878689289093018
2020-01-29,17,0.1651611477136612
2020-01-30,17,0.1709100753068924
2020-01-31,17,0.1913982778787613
2020-01-01,18,0.24667878448963165
2020-01-02,18,0.2506406605243683
2020-01-03,18,0.2664862871170044
2020-01-04,18,0.22773918509483337
2020-01-05,18,0.17385809123516083
2020-01-06,18,0.26457348465919495
2020-01-07,18,0.25270432233810425
2020-01-08,18,0.25791090726852417
2020-01-09,18,0.26692941784858704
2020-01-10,18,0.30203476548194885
2020-01-11,18,0.26248475909233093
2020-01-12,18,0.18200993537902832
2020-01-13,18,0.30584803223609924
2020-01-14,18,0.2876872718334198
2020-01-15,18,0.29816916584968567
2020-01-16,18,0.30587446689605713
2020-01-17,18,0.3499211370944977
2020-01-18,18,0.29088324308395386
2020-01-19,18,0.19930562376976013
2020-01-20,18,0.3346128463745117
2020-01-21,18,0.3205920457839966
2020-01-22,18,0.32806143164634705
2020-01-23,18,0.32938840985298157
2020-01-24,18,0.3691592216491699
2020-01-25,18,0.3063291311264038
2020-01-26,18,0.2167031168937683
2020-01-27,18,0.3500368893146515
2020-01-28,18,0.34484878182411194
2020-01-29,18,0.34862130880355835
2020-01-30,18,0.34077194333076477
2020-01-31,18,0.3793134093284607
2020-01-01,19,0.23660840094089508
2020-01-02,19,0.2514567971229553
2020-01-03,19,0.27129030227661133
2020-01-04,19,0.23474402725696564
2020-01-05,19,0.16906078159809113
2020-01-06,19,0.2445744276046753
2020-01-07,19,0.2467125505208969
2020-01-08,19,0.2614268362522125
2020-01-09,19,0.2700325548648834
2020-01-10,19,0.30643120408058167
2020-01-11,19,0.2644258141517639
2020-01-12,19,0.1830010861158371
2020-01-13,19,0.3073875606060028
2020-01-14,19,0.2900051176548004
2020-01-15,19,0.30151090025901794
2020-01-16,19,0.3085603713989258
2020-01-17,19,0.3528679609298706
2020-01-18,19,0.2927195429801941
2020-01-19,19,0.19868884980678558
2020-01-20,19,0.33594444394111633
2020-01-21,19,0.321651816368103
2020-01-22,19,0.3294142484664917
2020-01-23,19,0.3300868272781372
2020-01-24,19,0.3693392872810364
2020-01-25,19,0.3067101240158081
2020-01-26,19,0.21685928106307983
2020-01-27,19,0.3505493998527527
2020-01-28,19,0.3457772135734558
2020-01-29,19,0.34921082854270935
2020-01-30,19,0.34132301807403564
2020-01-31,19,0.38007664680480957
2020-01-01,20,0.30817902088165283
2020-01-02,20,0.29752588272094727
2020-01-03,20,0.3369140923023224
2020-01-04,20,0.2663589119911194
2020-01-05,20,0.1363440603017807
2020-01-06,20,0.31708040833473206
2020-01-07,20,0.29846465587615967
2020-01-08,20,0.31115248799324036
2020-01-09,20,0.312244176864624
2020-01-10,20,0.33730971813201904
2020-01-11,20,0.2648797631263733
2020-01-12,20,0.14799626171588898
2020-01-13,20,0.3250769376754761
2020-01-14,20,0.29936981201171875
2020-01-15,20,0.31068849563598633
2020-01-16,20,0.3129596710205078
2020-01-17,20,0.3468572795391083
2020-01-18,20,0.2825540006160736
2020-01-19,20,0.17235925793647766
2020-01-20,20,0.33345597982406616
2020-01-21,20,0.3108208179473877
2020-01-22,20,0.3243545591831207
2020-01-23,20,0.32473164796829224
2020-01-24,20,0.3645874857902527
2020-01-25,20,0.3000980019569397
2020-01-26,20,0.1942676603794098
2020-01-27,20,0.34257879853248596
2020-01-28,20,0.33038389682769775
2020-01-29,20,0.3393734395503998
2020-01-30,20,0.3376961350440979
2020-01-31,20,0.37767985463142395
2020-01-01,21,0.11158611625432968
2020-01-02,21,0.11176429688930511
2020-01-03,21,0.13354091346263885
2020-01-04,21,0.08342283219099045
2020-01-05,21,0.03267857804894447
2020-01-06,21,0.1371341496706009
2020-01-07,21,0.12771764397621155
2020-01-08,21,0.1299458146095276
2020-01-09,21,0.1302497684955597
2020-01-10,21,0.1353289932012558
2020-01-11,21,0.08249896764755249
2020-01-12,21,0.04554815962910652
2020-01-13,21,0.14413821697235107
2020-01-14,21,0.13715149462223053
2020-01-15,21,0.13913494348526
2020-01-16,21,0.14211076498031616
2020-01-17,21,0.158858522772789
2020-01-18,21,0.10561317205429077
2020-01-19,21,0.06104018911719322
2020-01-20,21,0.15267130732536316
2020-01-21,21,0.1513204276561737
2020-01-22,21,0.15616989135742188
2020-01-23,21,0.16127735376358032
2020-01-24,21,0.17902497947216034
2020-01-25,21,0.12379159778356552
2020-01-26,21,0.07602277398109436
2020-01-27,21,0.17298904061317444
2020-01-28,21,0.17293988168239594
2020-01-29,21,0.1791037917137146
2020-01-30,21,0.1849120855331421
2020-01-31,21,0.2065834105014801
2020-01-01,22,0.24494792520999908
2020-01-02,22,0.2550382912158966
2020-01-03,22,0.288062185049057
2020-01-04,22,0.27218005061149597
2020-01-05,22,0.18978257477283478
2020-01-06,22,0.25089001655578613
2020-01-07,22,0.27030807733535767
2020-01-08,22,0.29779472947120667
2020-01-09,22,0.2980726659297943
2020-01-10,22,0.3465328514575958
2020-01-11,22,0.29379504919052124
2020-01-12,22,0.20387780666351318
2020-01-13,22,0.32548052072525024
2020-01-14,22,0.3180018365383148
2020-01-15,22,0.3241983950138092
2020-01-16,22,0.3256814777851105
2020-01-17,22,0.3674166798591614
2020-01-18,22,0.30577516555786133
2020-01-19,22,0.21597295999526978
2020-01-20,22,0.3480825126171112
2020-01-21,22,0.34163209795951843
2020-01-22,22,0.3443260192871094
2020-01-23,22,0.3371129035949707
2020-01-24,22,0.3747195899486542
2020-01-25,22,0.31271013617515564
2020-01-26,22,0.22697950899600983
2020-01-27,22,0.35629111528396606
2020-01-28,22,0.36095502972602844
2020-01-29,22,0.3589748442173004
2020-01-30,22,0.34461554884910583
2020-01-31,22,0.37883973121643066
2020-01-01,23,0.07079309225082397
2020-01-02,23,0.06508327275514603
2020-01-03,23,0.07406533509492874
2020-01-04,23,0.05329781398177147
2020-01-05,23,0.037076208740472794
2020-01-06,23,0.07753024995326996
2020-01-07,23,0.07581130415201187
2020-01-08,23,0.07381320744752884
2020-01-09,23,0.07698606699705124
2020-01-10,23,0.09141124039888382
2020-01-11,23,0.06258198618888855
2020-01-12,23,0.04299114644527435
2020-01-13,23,0.08511760830879211
2020-01-14,23,0.08699345588684082
2020-01-15,23,0.08752291649580002
2020-01-16,23,0.08857275545597076
2020-01-17,23,0.09802920371294022
2020-01-18,23,0.07510462403297424
2020-01-19,23,0.053163353353738785
2020-01-20,23,0.09496370702981949
2020-01-21,23,0.09779483824968338
2020-01-22,23,0.10125931352376938
2020-01-23,23,0.10433509200811386
2020-01-24,23,0.11716829985380173
2020-01-25,23,0.0893121063709259
2020-01-26,23,0.06333369761705399
2020-01-27,23,0.11274400353431702
2020-01-28,23,0.11615235358476639
2020-01-29,23,0.1208127811551094
2020-01-30,23,0.1254415661096573
2020-01-31,23,0.14062805473804474
2020-01-01,24,0.058214858174324036
2020-01-02,24,0.04739626124501228
2020-01-03,24,0.044919710606336594
2020-01-04,24,0.026266315951943398
2020-01-05,24,0.019889798015356064
2020-01-06,24,0.042064644396305084
2020-01-07,24,0.04302477091550827
2020-01-08,24,0.04366705194115639
2020-01-09,24,0.047466080635786057
2020-01-10,24,0.052680280059576035
2020-01-11,24,0.03372793644666672
2020-01-12,24,0.026653660461306572
2020-01-13,24,0.05705979838967323
2020-01-14,24,0.057774867862463
2020-01-15,24,0.05773956701159477
2020-01-16,24,0.058008912950754166
2020-01-17,24,0.06393742561340332
2020-01-18,24,0.050287533551454544
2020-01-19,24,0.03810549154877663
2020-01-20,24,0.06426489353179932
2020-01-21,24,0.06647827476263046
2020-01-22,24,0.06979980319738388
2020-01-23,24,0.0723862424492836
2020-01-24,24,0.08049147576093674
2020-01-25,24,0.06440842151641846
2020-01-26,24,0.049070093780756
2020-01-27,24,0.07938645035028458
2020-01-28,24,0.0836968794465065
2020-01-29,24,0.08775035291910172
2020-01-30,24,0.09093073010444641
2020-01-31,24,0.10217676311731339
2020-01-01,25,0.2632647156715393
