OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-12,5,0.1566026951771121
2020-01-13,5,0.13250659594089487
2020-01-14,5,0.13047484275477245
2020-01-15,5,0.1600869879081175
2020-01-16,5,0.20078111162896714
2020-01-17,5,0.2238512020929844
2020-01-18,5,0.23363261291757606
2020-01-19,5,0.10818982395397157
2020-01-20,5,0.14108615602501473
2020-01-21,5,0.14925911608988215
2020-01-22,5,0.16568508431018766
2020-01-23,5,0.20299830056522597
2020-01-24,5,0.16007007088563918
2020-01-25,5,0.18346852866671662
2020-01-26,5,0.17452809675548084
2020-01-27,5,0.18648257636204785
2020-01-28,5,0.1581217491441694
2020-01-29,5,0.15968142024821724
2020-01-30,5,0.1661786465104475
2020-01-31,5,0.19607647077079526
2020-01-01,6,0.0792863249373687
2020-01-02,6,0.06394062969242938
2020-01-03,6,0.08241251372913205
2020-01-04,6,0.08633195262705286
2020-01-05,6,0.09337454160621608
2020-01-06,6,0.08202526748300067
2020-01-07,6,0.07823053799302865
2020-01-08,6,0.08470143366238533
2020-01-09,6,0.08373899276644757
2020-01-10,6,0.09911314155782734
2020-01-11,6,0.09052726962633173
2020-01-12,6,0.09202391210305837
2020-01-13,6,0.05734145748417521
2020-01-14,6,0.21518761436917808
2020-01-15,6,0.10141223450927073
2020-01-16,6,0.09139616211708322
2020-01-17,6,0.10637241913453867
2020-01-18,6,0.07835852392834175
2020-01-19,6,0.060619762529497724
2020-01-20,6,0.08241817847514282
2020-01-21,6,0.08314250927043905
2020-01-22,6,0.06719125990779533
2020-01-23,6,0.08504220578147827
2020-01-24,6,0.09745161935433444
2020-01-25,6,0.09500357722244054
2020-01-26,6,0.06173067959728546
2020-01-27,6,0.07631996963985457
2020-01-28,6,0.10299203016147208
2020-01-29,6,0.08174266868204277
2020-01-30,6,0.10074384115260977
2020-01-31,6,0.11811567087509736
2020-01-01,7,0.06765432299857352
2020-01-02,7,0.053780231971986024
2020-01-03,7,0.07475013287899696
2020-01-04,7,0.044390270947219417
2020-01-05,7,0.04594659048725658
2020-01-06,7,0.03984260530564747
2020-01-07,7,0.04826463476317094
2020-01-08,7,0.05597455985374049
2020-01-09,7,0.043305798381661424
2020-01-10,7,0.08319429043430983
2020-01-11,7,0.051213485509971735
2020-01-12,7,0.04634949355374946
2020-01-13,7,0.05577479093036264
2020-01-14,7,0.044021958510550394
2020-01-15,7,0.051079076959189
2020-01-16,7,0.04328893878636859
2020-01-17,7,0.0495959735979924
2020-01-18,7,0.04246543835925984
2020-01-19,7,0.048632616990011875
2020-01-20,7,0.05005321936125864
2020-01-21,7,0.044645104972752765
2020-01-22,7,0.11053889812300004
2020-01-23,7,0.11610216653859749
2020-01-24,7,0.07108461790685783
2020-01-25,7,0.08757043545205029
2020-01-26,7,0.061185087422253544
2020-01-27,7,0.06264352486500108
2020-01-28,7,0.059617975976229906
2020-01-29,7,0.058881225996829635
2020-01-30,7,0.05316821533134607
2020-01-31,7,0.0855562426737554
2020-01-01,8,0.08650638936919096
2020-01-02,8,0.07496202000343523
2020-01-03,8,0.05840503343582415
2020-01-04,8,0.09174244408106488
2020-01-05,8,0.20821665823897248
2020-01-06,8,0.07026950563296569
2020-01-07,8,0.05841455966646078
2020-01-08,8,0.0806198581560803
2020-01-09,8,0.10513701584233291
2020-01-10,8,0.10948719975999911
2020-01-11,8,0.06162323265678762
2020-01-12,8,0.06924847992663782
2020-01-13,8,0.06540052176936492
2020-01-14,8,0.06818961224014303
2020-01-15,8,0.10770556491249761
2020-01-16,8,0.0693531205545948
2020-01-17,8,0.09663125008206665
2020-01-18,8,0.08547988492212878
2020-01-19,8,0.06388976068149083
2020-01-20,8,0.07104388787246423
2020-01-21,8,0.049540554086413356
2020-01-22,8,0.0561253971923086
2020-01-23,8,0.06633806326833405
2020-01-24,8,0.058197569222160433
2020-01-25,8,0.05281798653580187
2020-01-26,8,0.044813575559795836
2020-01-27,8,0.0602529796563918
2020-01-28,8,0.2361910617366022
2020-01-29,8,0.05599567663753426
2020-01-30,8,0.24643695388646736
2020-01-31,8,0.06865832329400269
2020-01-01,9,0.11219583522871955
2020-01-02,9,0.07866055928448967
2020-01-03,9,0.21962694428673338
2020-01-04,9,0.11115241427444693
2020-01-05,9,0.08901333992496126
2020-01-06,9,0.10494941527844205
2020-01-07,9,0.09095040094200964
2020-01-08,9,0.12087017208276593
2020-01-09,9,0.09437497046259292
2020-01-10,9,0.31236666459242746
2020-01-11,9,0.10791007982294606
2020-01-12,9,0.07452487499569853
2020-01-13,9,0.09627073097237338
2020-01-14,9,0.08152458467883887
2020-01-15,9,0.2119099901057983
2020-01-16,9,0.1701346937213686
2020-01-17,9,0.15580874027803213
2020-01-18,9,0.13308816093833153
2020-01-19,9,0.060425186257995415
2020-01-20,9,0.11016014973523915
2020-01-21,9,0.10092794169219782
2020-01-22,9,0.09388874888050358
2020-01-23,9,0.09865210685967035
2020-01-24,9,0.13228767716625792
2020-01-25,9,0.1634130434605914
2020-01-26,9,0.1119934512803764
2020-01-27,9,0.0845720781176354
2020-01-28,9,0.08310126401583284
2020-01-29,9,0.11927868112095644
2020-01-30,9,0.10003404085812471
2020-01-31,9,0.1495218292085055
2020-01-01,10,0.025168463333250735
2020-01-02,10,0.014867920892221944
2020-01-03,10,0.03814004459928522
2020-01-04,10,0.030564536283735653
2020-01-05,10,0.032203814907078014
2020-01-06,10,0.024728932336342234
2020-01-07,10,0.019543562010704243
2020-01-08,10,0.018474272739763455
2020-01-09,10,0.014824338140793841
2020-01-10,10,0.010715375569733706
2020-01-11,10,0.008322125460149677
2020-01-12,10,0.028603933938518625
2020-01-13,10,0.03837721809148031
2020-01-14,10,0.013551338152451948
2020-01-15,10,0.017680941279610476
2020-01-16,10,0.036393540240326885
2020-01-17,10,0.03858733158933583
2020-01-18,10,0.032469432755379536
2020-01-19,10,0.010788425125859001
2020-01-20,10,0.013480982997200706
2020-01-21,10,0.011888616464354775
2020-01-22,10,0.011242004280740564
2020-01-23,10,0.011525778607888655
2020-01-24,10,0.03230140310812613
2020-01-25,10,0.012116691827281449
2020-01-26,10,0.0327554806823775
2020-01-27,10,0.042418783891754255
2020-01-28,10,0.032079627742376285
2020-01-29,10,0.0276738461800919
2020-01-30,10,0.04526872027726163
2020-01-31,10,0.02344404393698508
2020-01-01,11,0.029314797651964052
2020-01-02,11,0.022065083032042677
2020-01-03,11,0.02048190398176246
2020-01-04,11,0.014342083437118174
2020-01-05,11,0.008798180985680987
2020-01-06,11,0.016064613970768495
2020-01-07,11,0.012431660770172815
2020-01-08,11,0.28496110003422154
2020-01-09,11,0.028806904454316464
2020-01-10,11,0.019860125966449125
2020-01-11,11,0.01522143341273995
2020-01-12,11,0.010630157714180112
2020-01-13,11,0.014370695175550912
2020-01-14,11,0.011456652319912268
2020-01-15,11,0.011497518952337022
2020-01-16,11,0.014811843200391195
2020-01-17,11,0.014273559799173063
2020-01-18,11,0.01097921907102632
2020-01-19,11,0.008039467220894691
2020-01-20,11,0.011272924924511422
2020-01-21,11,0.012618040685997645
2020-01-22,11,0.05246078731314118
2020-01-23,11,0.18422260310718314
2020-01-24,11,0.06568374622416767
2020-01-25,11,0.05491506218318653
2020-01-26,11,0.040356752894406274
2020-01-27,11,0.038125771674856465
2020-01-28,11,0.026660032695188594
2020-01-29,11,0.02713634465273089
2020-01-30,11,0.031712910825440296
2020-01-31,11,0.030332664915379094
2020-01-01,12,0.1470793118856436
2020-01-02,12,0.10002571362786389
2020-01-03,12,0.14525507455077255
2020-01-04,12,0.15393375812931387
2020-01-05,12,0.14204656149913938
2020-01-06,12,0.10904955528261627
2020-01-07,12,0.09721336602535406
2020-01-08,12,0.16652231888488675
2020-01-09,12,0.17925828210006237
2020-01-10,12,0.1943138368409083
2020-01-11,12,0.16499529097039106
2020-01-12,12,0.35605669469583817
2020-01-13,12,0.16773449469751317
2020-01-14,12,0.14316105772018997
2020-01-15,12,0.18409335767267032
2020-01-16,12,0.1956345986381116
2020-01-17,12,0.16500782043872939
2020-01-18,12,0.1792570487238804
2020-01-19,12,0.13489318393130728
2020-01-20,12,0.10196439444225723
2020-01-21,12,0.15057217912610765
2020-01-22,12,0.1712568348767867
2020-01-23,12,0.2003513220463639
2020-01-24,12,0.1684790903409452
2020-01-25,12,0.14360158478363805
2020-01-26,12,0.29725567889552645
2020-01-27,12,0.17196408865510293
2020-01-28,12,0.16889696262795895
2020-01-29,12,0.1955500835662745
2020-01-30,12,0.1854699035304576
2020-01-31,12,0.2034728315010134
2020-01-01,13,0.053967786051192373
2020-01-02,13,0.048178859120985656
2020-01-03,13,0.06142632905614928
2020-01-04,13,0.05523698622898213
2020-01-05,13,0.05221798493993017
2020-01-06,13,0.05290291362806618
2020-01-07,13,0.3061651490025005
2020-01-08,13,0.05708170969531221
2020-01-09,13,0.051247862266226456
2020-01-10,13,0.05751978087302547
2020-01-11,13,0.04219026861080379
2020-01-12,13,0.03917114357003626
2020-01-13,13,0.045634357550131927
2020-01-14,13,0.09302782774135138
2020-01-15,13,0.04902065742854189
2020-01-16,13,0.048859682694920956
2020-01-17,13,0.04596574175541846
2020-01-18,13,0.2431070832414856
2020-01-19,13,0.038194102053985796
2020-01-20,13,0.042125313387317884
2020-01-21,13,0.10828929543270255
2020-01-22,13,0.04601867233827634
2020-01-23,13,0.05757375574193729
2020-01-24,13,0.05817376382273221
2020-01-25,13,0.05377852913589052
2020-01-26,13,0.04856496132115353
2020-01-27,13,0.18229898300956082
2020-01-28,13,0.06061688428636684
2020-01-29,13,0.05436420909413752
2020-01-30,13,0.07170799543272775
2020-01-31,13,0.06697896834016868
2020-01-01,14,0.08607108715865545
2020-01-02,14,0.0673288103835157
2020-01-03,14,0.07526390559121078
2020-01-04,14,0.07448124707069229
2020-01-05,14,0.06066016141425726
2020-01-06,14,0.07544535557550959
2020-01-07,14,0.060385147521356555
2020-01-08,14,0.09057804602790319
2020-01-09,14,0.09381872500647705
2020-01-10,14,0.10592202076409653
2020-01-11,14,0.06887352210836767
2020-01-12,14,0.06431587357685138
2020-01-13,14,0.07009225094163951
2020-01-14,14,0.07328148916560996
2020-01-15,14,0.0788688952302701
2020-01-16,14,0.06742430384452383
2020-01-17,14,0.0750468545503787
2020-01-18,14,0.07444157692859767
2020-01-19,14,0.04393386509824699
2020-01-20,14,0.045937864926382084
2020-01-21,14,0.06075030158544898
2020-01-22,14,0.06400256215009842
2020-01-23,14,0.06982518873565793
2020-01-24,14,0.06775471985064567
2020-01-25,14,0.0974697719652196
2020-01-26,14,0.0644205236650883
2020-01-27,14,0.06089911833241512
2020-01-28,14,0.06983880680309155
2020-01-29,14,0.08073812931831166
2020-01-30,14,0.08623701167140214
2020-01-31,14,0.08777886456730667
2020-01-01,15,0.04170106849743627
2020-01-02,15,0.03940865962060556
2020-01-03,15,0.03969477943719656
2020-01-04,15,0.02946459300383183
2020-01-05,15,0.024069663112890063
2020-01-06,15,0.03645305101467392
2020-01-07,15,0.03414541174516594
2020-01-08,15,0.02388267354572066
2020-01-09,15,0.030538746450764816
2020-01-10,15,0.16510979803417838
2020-01-11,15,0.032523748094916885
2020-01-12,15,0.01690411323894206
2020-01-13,15,0.04029359181323208
2020-01-14,15,0.025280182439044244
2020-01-15,15,0.022823262218866228
2020-01-16,15,0.03194122647437728
2020-01-17,15,0.09872554993096522
2020-01-18,15,0.034829805575358835
2020-01-19,15,0.02713971056919481
2020-01-20,15,0.29176431752149895
2020-01-21,15,0.0505447641976775
2020-01-22,15,0.05607001339199804
2020-01-23,15,0.04415125128229628
2020-01-24,15,0.059443985468652615
2020-01-25,15,0.05246763176014191
2020-01-26,15,0.05066183576390855
2020-01-27,15,0.04627596121224766
2020-01-28,15,0.0484958815123328
2020-01-29,15,0.04247760503004764
2020-01-30,15,0.049291574974718595
2020-01-31,15,0.05355145710369946
2020-01-01,16,0.11913903972954655
2020-01-02,16,0.08159717156159788
2020-01-03,16,0.10554637110446405
2020-01-04,16,0.1077128187886001
2020-01-05,16,0.08951781835272053
2020-01-06,16,0.0835002907494402
2020-01-07,16,0.07382308271655776
2020-01-08,16,0.10134954434053789
2020-01-09,16,0.09348824761609208
2020-01-10,16,0.1255908889451887
2020-01-11,16,0.10506722671718284
2020-01-12,16,0.09047423871510939
2020-01-13,16,0.08673674984377572
2020-01-14,16,0.07471023571615454
2020-01-15,16,0.11628512070416243
2020-01-16,16,0.1185313207932702
2020-01-17,16,0.10044677740824906
2020-01-18,16,0.08852179580283613
2020-01-19,16,0.0630505760106219
2020-01-20,16,0.08007780306882378
2020-01-21,16,0.09207255608059346
2020-01-22,16,0.22779417224395757
2020-01-23,16,0.13284148003013238
2020-01-24,16,0.13308609803244165
2020-01-25,16,0.1318761982968838
2020-01-26,16,0.07344960277354713
2020-01-27,16,0.1682559989889178
2020-01-28,16,0.10689569659493368
2020-01-29,16,0.08921688784491821
2020-01-30,16,0.10683271244941758
2020-01-31,16,0.10471046879943134
2020-01-01,17,0.041979465151790525
2020-01-02,17,0.03220764224430424
2020-01-03,17,0.033954979153675846
2020-01-04,17,0.02806905739170886
2020-01-05,17,0.01641051955670977
2020-01-06,17,0.03647101465335764
2020-01-07,17,0.024196262664944738
2020-01-08,17,0.02305048714457092
2020-01-09,17,0.028960125592344864
2020-01-10,17,0.026680580478437906
2020-01-11,17,0.028681691804003553
2020-01-12,17,0.03030852961788437
2020-01-13,17,0.026664623076597938
2020-01-14,17,0.095571343225869
2020-01-15,17,0.06880031153794047
2020-01-16,17,0.07208795888795355
2020-01-17,17,0.05526868943579469
2020-01-18,17,0.2448845590926121
2020-01-19,17,0.024938203731973193
2020-01-20,17,0.025671728919332056
2020-01-21,17,0.0199484104874365
2020-01-22,17,0.29467742179731693
2020-01-23,17,0.03914216950919731
2020-01-24,17,0.03671440589993078
2020-01-25,17,0.020884061436246243
2020-01-26,17,0.026225279926234277
2020-01-27,17,0.02266496457570901
2020-01-28,17,0.02671829906937623
2020-01-29,17,0.026334433436969947
2020-01-30,17,0.04911498879528684
2020-01-31,17,0.02793788236028356
2020-01-01,18,0.08992372917372263
2020-01-02,18,0.11942807292982902
2020-01-03,18,0.15875148928804764
2020-01-04,18,0.1574279165120972
2020-01-05,18,0.14952015034082852
2020-01-06,18,0.1411258257543699
2020-01-07,18,0.10177272284538365
2020-01-08,18,0.1520320330857304
2020-01-09,18,0.15024943706064042
2020-01-10,18,0.18139877899724915
2020-01-11,18,0.14539808273997729
2020-01-12,18,0.13463430516250313
2020-01-13,18,0.1612821530271675
2020-01-14,18,0.12070431203820417
2020-01-15,18,0.1359565587432296
2020-01-16,18,0.14134123027631976
2020-01-17,18,0.11311622512977705
2020-01-18,18,0.13374926276110655
2020-01-19,18,0.11296378724179372
2020-01-20,18,0.13073223337873696
2020-01-21,18,0.13794952637527214
2020-01-22,18,0.1317942870721516
2020-01-23,18,0.12540455167177628
2020-01-24,18,0.15708134606826937
2020-01-25,18,0.17537928083637586
2020-01-26,18,0.15001481819060222
2020-01-27,18,0.13269531391022168
2020-01-28,18,0.13820654014689046
2020-01-29,18,0.18228302666866475
2020-01-30,18,0.16195525620001372
2020-01-31,18,0.17668642612306706
2020-01-01,19,0.10518104680458512
2020-01-02,19,0.07617779045774002
2020-01-03,19,0.083091304166788
2020-01-04,19,0.0770053963409592
2020-01-05,19,0.054825758004139316
2020-01-06,19,0.09389985982531117
2020-01-07,19,0.0711458436266232
2020-01-08,19,0.0877583310358981
2020-01-09,19,0.09485958308045978
2020-01-10,19,0.11146570929813793
2020-01-11,19,0.08157009890117704
2020-01-12,19,0.07693004908821881
2020-01-13,19,0.07396061550490811
2020-01-14,19,0.07236012244949637
2020-01-15,19,0.09167030993542878
2020-01-16,19,0.0870263529086537
2020-01-17,19,0.2891873889215027
2020-01-18,19,0.07864306203734334
2020-01-19,19,0.06086073648156601
2020-01-20,19,0.06888387316156266
2020-01-21,19,0.07014756672515589
2020-01-22,19,0.0978117164107224
2020-01-23,19,0.145044365052821
2020-01-24,19,0.2710019353380018
2020-01-25,19,0.0847036046725833
2020-01-26,19,0.09192984781169229
2020-01-27,19,0.08978979309639071
2020-01-28,19,0.0720232046935561
2020-01-29,19,0.08060396075140443
2020-01-30,19,0.09666667537462265
2020-01-31,19,0.1131295250666918
2020-01-01,20,0.12403829207065478
2020-01-02,20,0.09480394359279827
2020-01-03,20,0.11981205690406647
2020-01-04,20,0.10222515637668005
2020-01-05,20,0.08379251062580603
2020-01-06,20,0.09387680221369078
2020-01-07,20,0.07571285977737263
2020-01-08,20,0.09135810271338855
2020-01-09,20,0.08841969597607667
2020-01-10,20,0.10016582565839166
2020-01-11,20,0.09068348284190761
2020-01-12,20,0.06724835970186786
2020-01-13,20,0.06860515593450223
2020-01-14,20,0.06137714781027884
2020-01-15,20,0.08176251979722872
2020-01-16,20,0.08321024566714492
2020-01-17,20,0.08093905775001924
2020-01-18,20,0.06250177211361073
2020-01-19,20,0.04789048410057257
2020-01-20,20,0.07022519201345377
2020-01-21,20,0.07412103873223473
2020-01-22,20,0.08282105319463365
2020-01-23,20,0.12649538192337167
2020-01-24,20,0.14927730419051397
2020-01-25,20,0.19006570365879225
2020-01-26,20,0.15433518488148748
2020-01-27,20,0.10979501209188122
2020-01-28,20,0.10476433213535873
2020-01-29,20,0.1215591053469037
2020-01-30,20,0.12188185209778783
2020-01-31,20,0.13399524700359455
2020-01-01,21,0.04155979796305272
2020-01-02,21,0.038530011207216754
2020-01-03,21,0.06594111293551684
2020-01-04,21,0.10849971279337821
2020-01-05,21,0.02976414830976432
2020-01-06,21,0.04853212365667774
2020-01-07,21,0.030693404354169628
2020-01-08,21,0.04321558793353753
2020-01-09,21,0.04141390437660554
2020-01-10,21,0.042651621037302294
2020-01-11,21,0.03962884989926721
2020-01-12,21,0.029994257355298825
2020-01-13,21,0.02843156126401535
2020-01-14,21,0.028332094652125717
2020-01-15,21,0.033642384565597865
2020-01-16,21,0.04195723847242313
2020-01-17,21,0.06609905257453964
2020-01-18,21,0.040287585091119765
2020-01-19,21,0.01767335339391255
2020-01-20,21,0.03013775568094338
2020-01-21,21,0.02627318600623557
2020-01-22,21,0.029952456026572517
2020-01-23,21,0.04393275597278865
2020-01-24,21,0.042352684969055504
2020-01-25,21,0.2549877649291417
2020-01-26,21,0.2012337652944586
2020-01-27,21,0.08878207781072571
2020-01-28,21,0.07266739342258338
2020-01-29,21,0.07427326862717663
2020-01-30,21,0.06777847924479695
2020-01-31,21,0.06345744267734564
2020-01-01,22,0.13858362248118958
2020-01-02,22,0.1224330849981814
2020-01-03,22,0.10550711311072898
2020-01-04,22,0.09300176118549547
2020-01-05,22,0.06430858671256007
2020-01-06,22,0.08986292571666361
2020-01-07,22,0.06861857842922904
2020-01-08,22,0.07145225553545309
2020-01-09,22,0.08915013816715255
2020-01-10,22,0.2540616358152317
2020-01-11,22,0.08587658907337002
2020-01-12,22,0.05980226572546415
2020-01-13,22,0.08932283577910079
2020-01-14,22,0.06935977349317021
2020-01-15,22,0.0770617601887362
2020-01-16,22,0.06548497171840427
2020-01-17,22,0.0625521391457819
2020-01-18,22,0.04936521316705485
2020-01-19,22,0.044408967303019534
2020-01-20,22,0.060974790783366914
2020-01-21,22,0.060256047337373136
2020-01-22,22,0.0903417742634256
2020-01-23,22,0.15032220662297344
2020-01-24,22,0.1305087549321389
2020-01-25,22,0.10787153468475238
2020-01-26,22,0.10723320200757223
2020-01-27,22,0.08544349280766644
2020-01-28,22,0.08487834066617556
2020-01-29,22,0.05908105572643363
2020-01-30,22,0.08435226029607742
2020-01-31,22,0.08862074128624702
2020-01-01,23,0.1891589440284248
2020-01-02,23,0.02967786720444573
2020-01-03,23,0.027381627722415855
2020-01-04,23,0.013388207135604124
2020-01-05,23,0.007706379375052342
2020-01-06,23,0.13933467495994012
2020-01-07,23,0.03027826068151687
2020-01-08,23,0.13866416400144121
2020-01-09,23,0.030485215617150688
2020-01-10,23,0.03119183261362747
2020-01-11,23,0.030448987781500302
2020-01-12,23,0.007927061514486616
2020-01-13,23,0.030882729998696345
2020-01-14,23,0.02088827256831878
2020-01-15,23,0.016432383797871687
2020-01-16,23,0.014085581941031116
2020-01-17,23,0.01474142590187663
2020-01-18,23,0.005384609754575945
2020-01-19,23,0.003737636558830921
2020-01-20,23,0.01495155101846557
2020-01-21,23,0.010386976992349107
2020-01-22,23,0.010990455732911198
2020-01-23,23,0.06436683443411782
2020-01-24,23,0.03753366590276672
2020-01-25,23,0.0278508108422407
2020-01-26,23,0.029599325151709446
2020-01-27,23,0.021887989763989306
2020-01-28,23,0.01830011226182525
2020-01-29,23,0.015376357295144326
2020-01-30,23,0.015330308667528053
2020-01-31,23,0.02183958267420372
2020-01-01,24,0.024157051715026256
2020-01-02,24,0.02438325159545784
2020-01-03,24,0.03157659086704237
2020-01-04,24,0.02365959221260603
2020-01-05,24,0.019666385417055968
2020-01-06,24,0.03046646426431537
2020-01-07,24,0.02773604581457405
2020-01-08,24,0.023631744986656846
2020-01-09,24,0.02495893081786886
2020-01-10,24,0.037837943431629155
2020-01-11,24,0.03470028534339418
2020-01-12,24,0.02620600345837135
2020-01-13,24,0.04122066596129632
2020-01-14,24,0.024934167631900463
2020-01-15,24,0.026830561332904842
2020-01-16,24,0.02775234411291959
2020-01-17,24,0.025190919587253887
2020-01-18,24,0.02661768614252373
2020-01-19,24,0.021918487574371023
2020-01-20,24,0.044910420291616814
2020-01-21,24,0.035762151805284914
2020-01-22,24,0.039420618864349
2020-01-23,24,0.12414253019011263
2020-01-24,24,0.054389885401039846
2020-01-25,24,0.04213708939611099
2020-01-26,24,0.06366761918521634
2020-01-27,24,0.07125355758535293
2020-01-28,24,0.0466758729934845
2020-01-29,24,0.039325892898158826
2020-01-30,24,0.043304955008702656
2020-01-31,24,0.06688692196873527
